CustomerID,recency,frequency,monetary,avg_order_value,ltv,predicted_ltv,segment
15608.0,120,4,1093.68,18.228,1093.68,1342.7596,High
15609.0,183,1,298.48,18.655,298.48,363.4488,Low
15610.0,51,1,112.46000000000001,18.743333333333336,112.46000000000001,352.52466,Low
15611.0,334,13,1591.45,37.01046511627907,1591.45,2303.3674,Very High
15612.0,61,2,195.15,32.525,195.15,877.1627,High
15615.0,358,23,10399.74,24.585673758865248,10399.74,10123.799,Very High
15618.0,136,4,776.851,17.263355555555556,776.851,843.8476,High
15619.0,10,1,336.40000000000003,112.13333333333334,336.40000000000003,408.892,Medium
15620.0,357,3,1553.18,15.5318,1553.18,1101.5391,High
15621.0,21,4,1293.03,80.814375,1293.03,1260.8461,High
15622.0,281,9,3709.56,20.051675675675675,3709.56,3764.946,Very High
15623.0,140,1,301.03,15.843684210526314,301.03,423.01184,Medium
15624.0,255,4,588.13,17.297941176470587,588.13,1168.6671,High
15625.0,234,4,1534.26,23.9728125,1534.26,1749.8843,Very High
15626.0,329,2,675.8,13.791836734693877,675.8,559.5994,Medium
15628.0,366,9,2870.2400000000002,18.51767741935484,2870.2400000000002,2588.1472,Very High
15630.0,204,2,1186.35,19.772499999999997,1186.35,691.79614,Medium
15632.0,274,8,3285.31,19.67251497005988,3285.31,3585.2783,Very High
15634.0,16,1,243.55,16.236666666666668,243.55,289.77,Low
15636.0,281,2,724.76,28.9904,724.76,1213.9897,High
15637.0,52,1,223.36,14.890666666666668,223.36,365.31876,Low
15639.0,133,1,425.32,17.0128,425.32,525.53314,Medium
15640.0,371,15,12515.66,25.858801652892563,12515.66,12127.911,Very High
15641.0,358,4,1887.2,15.858823529411765,1887.2,1382.9805,High
15643.0,281,3,664.0,20.12121212121212,664.0,1009.98083,High
15644.0,260,4,813.0,3.4159663865546217,813.0,704.61914,Medium
15645.0,18,1,612.01,11.769423076923077,612.01,317.02292,Low
15646.0,371,3,447.64000000000004,12.789714285714288,447.64000000000004,558.92706,Medium
15648.0,266,2,657.35,26.294,657.35,490.36624,Medium
15649.0,367,2,816.0,408.0,816.0,882.68805,High
15651.0,260,3,646.3,20.196875,646.3,891.4779,High
15652.0,90,1,337.74,16.082857142857144,337.74,368.0259,Low
15653.0,115,2,877.4399999999999,146.23999999999998,877.4399999999999,854.7487,High
15654.0,25,2,922.53,43.93,922.53,1096.672,High
15655.0,242,1,560.67,16.490294117647057,560.67,251.97475,Low
15656.0,283,4,748.5,15.925531914893616,748.5,1253.7183,High
15657.0,22,1,30.0,30.0,30.0,342.40622,Low
15658.0,372,5,1024.1000000000001,21.33541666666667,1024.1000000000001,988.6104,High
15659.0,43,1,306.45,27.85909090909091,306.45,382.97946,Medium
15660.0,365,9,1600.86,17.787333333333333,1600.86,3039.2742,Very High
15661.0,338,2,309.8,61.96,309.8,389.65585,Medium
15663.0,105,1,138.14,15.348888888888887,138.14,316.62213,Low
15664.0,50,1,386.43,22.731176470588235,386.43,354.66333,Low
15665.0,242,2,2242.01,19.327672413793106,2242.01,895.145,High
15667.0,39,1,301.32,23.178461538461537,301.32,297.18018,Low
15668.0,217,1,76.32000000000001,76.32000000000001,76.32000000000001,564.55884,Medium
15669.0,263,4,684.34,20.737575757575758,684.34,1463.33,High
15670.0,296,1,173.05,14.420833333333334,173.05,260.8868,Low
15671.0,270,7,2657.13,34.065769230769234,2657.13,3201.685,Very High
15673.0,326,4,2881.02,18.587225806451613,2881.02,2514.0933,Very High
15674.0,254,5,2446.6,21.46140350877193,2446.6,2154.105,Very High
15675.0,279,3,323.69,15.413809523809524,323.69,606.60406,Medium
15676.0,283,3,3435.76,17.00871287128713,3435.76,1473.6887,High
15677.0,48,1,657.23,19.916060606060608,657.23,366.4571,Low
15678.0,52,1,352.7,29.391666666666666,352.7,701.91437,Medium
15679.0,182,4,781.28,7.102545454545455,781.28,835.4522,High
15680.0,365,3,1333.68,17.09846153846154,1333.68,1197.9263,High
15681.0,279,5,1426.16,26.90867924528302,1426.16,2129.1125,Very High
15683.0,116,1,193.75,19.375,193.75,312.99127,Low
15687.0,329,9,2993.1,18.030722891566263,2993.1,2668.928,Very High
15689.0,361,2,254.1,28.233333333333334,254.1,535.8727,Medium
15690.0,100,2,239.76,12.618947368421052,239.76,557.0331,Medium
15691.0,251,1,136.8,68.4,136.8,200.2755,Low
15692.0,27,1,191.04,15.92,191.04,298.17444,Low
15694.0,372,14,6479.4,83.06923076923077,6479.4,6765.2085,Very High
15695.0,266,2,409.98,18.635454545454547,409.98,619.8266,Medium
15696.0,326,8,2736.46,16.002690058479534,2736.46,2795.3574,Very High
15699.0,17,1,309.65,17.202777777777776,309.65,248.81535,Low
15700.0,172,2,696.68,8.10093023255814,696.68,419.72147,Medium
15701.0,110,4,1542.14,6.506919831223629,1542.14,1158.4347,High
15703.0,264,1,211.5,42.3,211.5,209.85182,Low
15704.0,215,4,2293.62,19.603589743589744,2293.62,2059.5588,Very High
15705.0,200,1,143.1,23.849999999999998,143.1,296.8944,Low
15706.0,115,4,1060.56,19.28290909090909,1060.56,1447.4735,High
15707.0,85,4,945.58,4.418598130841121,945.58,846.6748,High
15708.0,369,7,3364.2400000000002,11.68138888888889,3364.2400000000002,2909.0261,Very High
15709.0,283,1,133.25,22.208333333333332,133.25,176.679,Low
15712.0,287,5,1072.3600000000001,20.233207547169815,1072.3600000000001,1552.5059,High
15713.0,365,2,356.7,18.773684210526316,356.7,385.22952,Medium
15714.0,77,2,330.88,9.453714285714286,330.88,612.8073,Medium
15716.0,369,4,1118.81,9.481440677966102,1118.81,1477.3126,High
15717.0,233,1,150.3,21.47142857142857,150.3,194.6678,Low
15719.0,337,13,5045.61,5.384855923159018,5045.61,4758.587,Very High
15720.0,23,1,598.73,4.677578125,598.73,245.87039,Low
15721.0,11,1,507.08,5.572307692307692,507.08,292.30334,Low
15722.0,290,5,2222.56,32.21101449275362,2222.56,1812.0034,Very High
15723.0,364,1,203.1,4.953658536585365,203.1,112.70515,Low
15724.0,284,2,218.25,19.84090909090909,218.25,647.41205,Medium
15725.0,14,1,415.25,12.9765625,415.25,250.26508,Low
15727.0,358,7,5178.96,17.14887417218543,5178.96,3053.5732,Very High
15729.0,212,1,85.0,17.0,85.0,406.99203,Medium
15730.0,206,3,1120.88,16.01257142857143,1120.88,952.79047,High
15732.0,371,2,294.12,21.00857142857143,294.12,437.86566,Medium
15733.0,282,1,162.3,16.23,162.3,371.8818,Low
15734.0,199,2,1339.45,51.517307692307696,1339.45,841.0538,High
15737.0,242,8,1205.1200000000001,16.73777777777778,1205.1200000000001,1861.3682,Very High
15738.0,372,16,4812.42,27.817456647398846,4812.42,5475.9995,Very High
15739.0,65,1,449.12,56.14,449.12,731.04926,Medium
15740.0,48,1,154.88,17.20888888888889,154.88,338.6625,Low
15743.0,184,4,784.46,8.914318181818182,784.46,876.8253,High
15744.0,77,1,34.8,11.6,34.8,303.66592,Low
15745.0,235,4,1094.59,17.654677419354837,1094.59,1468.095,High
15746.0,133,1,196.88,7.031428571428571,196.88,326.66086,Low
15747.0,172,3,974.04,10.473548387096773,974.04,831.19366,High
15748.0,39,1,149.31,7.11,149.31,376.91776,Medium
15749.0,331,3,44534.3,4453.43,44534.3,44659.125,Very High
15750.0,366,8,2465.48,8.414607508532423,2465.48,1687.0741,Very High
15752.0,372,7,2637.38,6.41698296836983,2637.38,2028.3439,Very High
15753.0,304,1,79.2,79.2,79.2,256.19644,Low
15754.0,246,3,458.57,16.3775,458.57,741.29407,Medium
15755.0,294,6,2364.25,16.7677304964539,2364.25,2072.4307,Very High
15756.0,248,4,532.96,2.7758333333333334,532.96,696.5968,Medium
15757.0,217,2,714.42,15.876,714.42,590.1604,Medium
15758.0,24,1,205.25,22.805555555555557,205.25,312.74603,Low
15759.0,357,3,253.04,36.14857142857143,253.04,859.8467,High
15762.0,76,2,583.75,15.777027027027026,583.75,657.4856,Medium
15763.0,77,2,1086.92,17.818360655737706,1086.92,989.39355,High
15764.0,276,6,3279.97,18.222055555555553,3279.97,3720.9277,Very High
15766.0,63,1,315.06,28.64181818181818,315.06,879.8624,High
15768.0,225,3,621.8299999999999,23.03074074074074,621.8299999999999,888.2343,High
15769.0,370,26,56252.72,432.7132307692308,56252.72,56262.617,Very High
15773.0,5,1,635.6800000000001,63.568000000000005,635.6800000000001,554.5313,Medium
15774.0,68,1,270.8,10.832,270.8,286.11987,Low
15775.0,244,1,104.9,14.985714285714286,104.9,197.68143,Low
15776.0,132,1,241.62,13.423333333333334,241.62,316.23474,Low
15777.0,360,4,1047.11,49.862380952380946,1047.11,1244.3167,High
15780.0,357,3,475.28000000000003,16.38896551724138,475.28000000000003,833.45496,High
15781.0,305,3,345.46,17.273,345.46,882.7331,High
15782.0,88,3,2614.7400000000002,60.80790697674419,2614.7400000000002,2033.0967,Very High
15783.0,10,1,246.3,17.592857142857145,246.3,309.7724,Low
15785.0,294,5,2328.9700000000003,28.059879518072293,2328.9700000000003,2017.0752,Very High
15786.0,113,3,4932.2,18.47265917602996,4932.2,2534.753,Very High
15787.0,60,3,948.05,4.602184466019417,948.05,689.7571,Medium
15789.0,357,1,351.3,14.052,351.3,197.43817,Low
15790.0,9,1,220.85,6.31,220.85,335.84415,Low
15791.0,203,2,1612.69,21.502533333333336,1612.69,920.07153,High
15793.0,268,3,965.61,80.4675,965.61,1837.2628,Very High
15795.0,149,1,610.01,14.524047619047618,610.01,414.01828,Medium
15796.0,301,8,2711.56,20.38766917293233,2711.56,2855.977,Very High
15797.0,318,4,2207.4,275.925,2207.4,2908.6006,Very High
15799.0,333,3,884.14,9.021836734693878,884.14,983.82806,High
15800.0,246,2,699.08,5.874621848739496,699.08,444.05444,Medium
15801.0,109,3,1063.95,16.62421875,1063.95,876.02216,High
15802.0,142,1,451.42,451.42,451.42,507.02847,Medium
15803.0,50,1,415.82000000000005,51.977500000000006,415.82000000000005,422.57483,Medium
15804.0,198,13,4206.39,16.05492366412214,4206.39,4366.717,Very High
15805.0,364,17,5528.4800000000005,18.367043189368772,5528.4800000000005,5419.2456,Very High
15806.0,276,3,784.58,25.309032258064516,784.58,1266.896,High
15807.0,76,3,903.9,18.83125,903.9,1835.7034,Very High
15808.0,368,4,3734.9700000000003,17.95658653846154,3734.9700000000003,1923.5588,Very High
15809.0,302,5,515.77,14.736285714285714,515.77,1306.5565,High
15810.0,296,4,1391.98,15.640224719101123,1391.98,1243.5367,High
15811.0,364,6,2218.62,16.681353383458646,2218.62,1919.6144,Very High
15812.0,317,5,1801.14,43.930243902439024,1801.14,2243.9675,Very High
15813.0,239,2,1303.9099999999999,32.59775,1303.9099999999999,1144.2516,High
15814.0,50,4,1945.33,27.018472222222222,1945.33,2007.5933,Very High
15815.0,259,5,2100.6,42.86938775510204,2100.6,2282.2375,Very High
15819.0,276,4,1905.45,15.491463414634147,1905.45,1565.8328,High
15820.0,319,1,206.98,12.175294117647057,206.98,231.16824,Low
15821.0,60,2,570.96,9.209032258064516,570.96,680.76526,Medium
15822.0,358,2,885.47,26.832424242424242,885.47,692.48175,Medium
15823.0,371,1,15.0,15.0,15.0,124.264275,Low
15825.0,171,1,532.94,26.647000000000002,532.94,401.2977,Medium
15826.0,210,3,1654.31,24.328088235294118,1654.31,1071.2102,High
15827.0,371,14,1836.0900000000001,15.966000000000001,1836.0900000000001,2317.5088,Very High
15829.0,140,2,636.14,12.473333333333333,636.14,618.5933,Medium
15830.0,37,1,576.0,14.76923076923077,576.0,423.9276,Medium
15831.0,323,3,801.76,11.790588235294118,801.76,819.3685,High
15832.0,253,1,836.79,15.49611111111111,836.79,219.30212,Low
15834.0,276,4,2233.75,8.182234432234432,2233.75,1261.8624,High
15835.0,330,4,954.09,19.0818,954.09,1473.2408,High
15836.0,49,1,137.37,13.737,137.37,256.60062,Low
15837.0,64,1,391.98,16.3325,391.98,300.2007,Low
15838.0,367,19,33643.08,201.45556886227547,33643.08,27872.553,Very High
15839.0,147,3,1048.49,16.911129032258064,1048.49,1007.1573,High
15840.0,172,2,355.56,13.168888888888889,355.56,530.01965,Medium
15841.0,338,4,1224.06,26.043829787234042,1224.06,1657.2594,High
15843.0,303,1,118.95000000000002,14.868750000000002,118.95000000000002,289.88754,Low
15844.0,45,1,130.73999999999998,11.885454545454543,130.73999999999998,264.24274,Low
15845.0,336,8,3711.77,26.896884057971015,3711.77,4206.749,Very High
15847.0,287,2,389.27,17.694090909090907,389.27,697.5905,Medium
15850.0,167,2,238.85,2.4623711340206187,238.85,218.2137,Low
15852.0,196,2,160.71,7.305000000000001,160.71,414.9535,Medium
15853.0,51,1,110.8,3.6933333333333334,110.8,197.55359,Low
15854.0,361,12,2974.65,21.247500000000002,2974.65,4075.6091,Very High
15855.0,263,5,712.24,8.903,712.24,1125.4745,High
15856.0,364,27,16387.57,25.40708527131783,16387.57,13024.512,Very High
15857.0,18,1,297.0,21.214285714285715,297.0,353.6357,Low
15858.0,366,5,1438.85,7.533246073298429,1438.85,1358.7379,High
15860.0,368,8,977.21,6.881760563380282,977.21,1678.097,Very High
15861.0,266,8,3165.36,5.797362637362638,3165.36,2554.5066,Very High
15862.0,373,4,832.88,5.665850340136054,832.88,1022.5669,High
15863.0,192,2,68.84,3.8244444444444445,68.84,242.95016,Low
15864.0,315,6,1936.3200000000002,96.816,1936.3200000000002,2605.1719,Very High
15865.0,213,3,895.13,22.37825,895.13,869.17816,High
15866.0,100,1,230.53,5.122888888888889,230.53,172.63731,Low
15867.0,368,15,3812.64,8.270368763557483,3812.64,3735.899,Very High
15869.0,276,2,149.64,9.975999999999999,149.64,757.2089,Medium
15870.0,32,1,354.09000000000003,4.659078947368421,354.09000000000003,258.36646,Low
15872.0,14,2,360.93,2.819765625,360.93,373.45285,Medium
15874.0,283,7,4405.88,36.71566666666667,4405.88,3711.2356,Very High
15877.0,17,2,493.28,3.823875968992248,493.28,453.76035,Medium
15880.0,368,1,343.28000000000003,3.2693333333333334,343.28000000000003,373.89365,Medium
15881.0,363,5,501.39000000000004,17.289310344827587,501.39000000000004,1097.2617,High
15882.0,367,4,516.36,22.450434782608696,516.36,1287.3625,High
15883.0,32,2,396.48,8.091428571428573,396.48,435.50104,Medium
15885.0,308,3,379.35,21.075000000000003,379.35,1397.9507,High
15886.0,59,1,181.09,15.090833333333334,181.09,342.39438,Low
15888.0,80,1,168.31,14.025833333333333,168.31,254.60464,Low
15889.0,368,2,446.87,4.80505376344086,446.87,443.6173,Medium
15891.0,226,1,524.52,8.459999999999999,524.52,222.16121,Low
15894.0,368,2,263.55,6.4280487804878055,263.55,573.1157,Medium
15895.0,149,1,179.17,16.288181818181815,179.17,386.51398,Medium
15897.0,193,2,222.05,9.252083333333333,222.05,486.06332,Medium
15898.0,368,5,1388.88,16.149767441860465,1388.88,1262.6826,High
15899.0,368,1,56.25,14.0625,56.25,258.92447,Low
15900.0,23,1,351.11,6.884509803921569,351.11,334.32947,Low
15901.0,154,3,363.88,3.136896551724138,363.88,583.4874,Medium
15903.0,294,7,5126.76,69.28054054054054,5126.76,5191.134,Very High
15904.0,7,1,164.68,5.489333333333334,164.68,235.43535,Low
15906.0,254,7,1567.69,10.451266666666667,1567.69,1637.2772,High
15907.0,209,3,967.45,3.8853413654618474,967.45,610.2125,Medium
15909.0,173,1,191.94,27.419999999999998,191.94,277.71323,Low
15910.0,316,8,1232.18,4.614906367041199,1232.18,1470.8756,High
15912.0,232,2,264.62,13.927368421052632,264.62,509.01947,Medium
15916.0,365,8,1528.09,9.858645161290323,1528.09,2129.8364,Very High
15917.0,247,1,123.1,10.258333333333333,123.1,182.54037,Low
15918.0,270,2,334.23,8.35575,334.23,460.8609,Medium
15919.0,368,2,639.89,4.4747552447552446,639.89,443.6173,Medium
15920.0,153,4,167.5,2.7916666666666665,167.5,197.39543,Low
15921.0,172,1,336.03000000000003,13.441200000000002,336.03000000000003,181.49599,Low
15922.0,372,1,369.5,33.59090909090909,369.5,354.45108,Low
15923.0,372,1,127.08,6.051428571428572,127.08,521.2041,Medium
15925.0,193,1,207.15,17.2625,207.15,347.78476,Low
15930.0,66,1,426.63,20.315714285714286,426.63,367.12958,Low
15932.0,288,8,2495.87,21.703217391304346,2495.87,2626.8213,Very High
15933.0,86,3,1107.46,14.965675675675676,1107.46,943.66064,High
15935.0,241,2,416.86,34.73833333333334,416.86,622.9097,Medium
15937.0,63,1,145.35,20.764285714285712,145.35,272.76978,Low
15938.0,323,5,404.58,22.476666666666667,404.58,3320.8066,Very High
15939.0,331,15,6115.01,80.46065789473684,6115.01,5904.6196,Very High
15940.0,310,1,35.8,35.8,35.8,376.69238,Medium
15942.0,133,1,337.44,24.102857142857143,337.44,421.79007,Medium
15944.0,276,1,325.1,54.18333333333334,325.1,1636.983,High
15945.0,364,1,181.0,90.5,181.0,59.279926,Low
15947.0,82,1,1708.24,58.9048275862069,1708.24,1051.9894,High
15948.0,43,2,955.24,15.920666666666667,955.24,629.74286,Medium
15949.0,70,2,364.72,19.19578947368421,364.72,668.48395,Medium
15950.0,359,4,1765.51,18.015408163265306,1765.51,1472.8718,High
15951.0,285,2,708.22,17.273658536585366,708.22,500.33038,Medium
15952.0,224,4,806.57,8.863406593406594,806.57,1164.1667,High
15953.0,368,8,1659.3799999999999,16.932448979591836,1659.3799999999999,1988.3611,Very High
15955.0,372,14,4416.26,24.13256830601093,4416.26,6378.465,Very High
15957.0,31,1,428.89,10.211666666666666,428.89,353.99695,Low
15958.0,73,1,104.35,14.907142857142857,104.35,365.82657,Low
15963.0,44,2,470.76,16.812857142857144,470.76,648.473,Medium
15965.0,366,4,845.64,6.931475409836065,845.64,930.6032,High
15967.0,318,2,418.83,4.986071428571428,418.83,393.53146,Medium
15969.0,185,3,666.1,33.305,666.1,729.59454,Medium
15970.0,303,1,314.1,28.55454545454546,314.1,458.93066,Medium
15971.0,310,12,4199.85,119.9957142857143,4199.85,4270.6387,Very High
15973.0,366,1,307.82000000000005,76.95500000000001,307.82000000000005,227.08104,Low
15974.0,288,7,3442.15,19.557670454545455,3442.15,2992.843,Very High
15975.0,83,1,371.01,15.45875,371.01,340.39838,Low
15976.0,219,2,430.94,4.39734693877551,430.94,283.00296,Low
15977.0,38,2,1054.73,16.226615384615386,1054.73,489.27176,Medium
15978.0,76,1,1098.78,22.42408163265306,1098.78,645.22766,Medium
15980.0,253,3,2398.86,55.78744186046512,2398.86,2067.6018,Very High
15981.0,310,8,3408.48,35.13896907216495,3408.48,2939.9482,Very High
15983.0,373,4,1475.02,13.053274336283186,1475.02,1341.4587,High
15984.0,367,10,2837.67,10.50988888888889,2837.67,2087.403,Very High
15985.0,236,2,1142.42,30.876216216216218,1142.42,902.48315,High
15986.0,29,1,168.12,12.008571428571429,168.12,192.082,Low
15987.0,368,7,1451.28,10.366285714285715,1451.28,2162.1707,Very High
15988.0,18,1,158.03,5.852962962962963,158.03,330.30774,Low
15990.0,286,2,792.11,15.232884615384616,792.11,422.2796,Medium
15992.0,3,1,41.989999999999995,13.996666666666664,41.989999999999995,239.55574,Low
15993.0,43,7,2797.57,5.068061594202899,2797.57,2710.927,Very High
15994.0,54,1,427.07,12.202,427.07,264.24274,Low
15996.0,365,6,1060.68,8.159076923076924,1060.68,1420.3068,High
15998.0,361,5,3089.97,6.106660079051383,3089.97,1894.6666,Very High
16000.0,2,3,12393.7,1377.0777777777778,12393.7,12355.344,Very High
16003.0,359,5,2735.37,26.556990291262135,2735.37,2415.6418,Very High
16005.0,270,4,615.39,2.822889908256881,615.39,559.0814,Medium
16006.0,210,1,101.4,12.675,101.4,221.37257,Low
16007.0,214,4,1701.94,4.420623376623377,1701.94,1270.4042,High
16008.0,204,3,478.78,14.508484848484848,478.78,935.83496,High
16009.0,159,4,992.71,11.030111111111111,992.71,1099.0641,High
16010.0,362,3,407.5,4.738372093023256,407.5,522.4485,Medium
16011.0,365,16,3362.71,15.86183962264151,3362.71,4712.804,Very High
16012.0,154,3,1415.29,15.05627659574468,1415.29,926.06537,High
16013.0,370,47,37130.6,267.126618705036,37130.6,37291.098,Very High
16014.0,290,3,662.38,4.5681379310344825,662.38,546.72687,Medium
16015.0,48,3,705.39,3.875769230769231,705.39,696.4089,Medium
16016.0,366,8,1508.76,6.420255319148936,1508.76,1277.9795,High
16017.0,46,1,211.88,6.62125,211.88,330.5985,Low
16018.0,179,2,408.90000000000003,14.60357142857143,408.90000000000003,636.9838,Medium
16019.0,364,9,3786.2400000000002,23.664,3786.2400000000002,3878.9604,Very High
16020.0,64,3,851.01,18.500217391304346,851.01,1106.0159,High
16022.0,259,1,628.28,8.266842105263157,628.28,166.42142,Low
16023.0,265,3,719.81,7.126831683168317,719.81,632.64935,Medium
16024.0,11,1,251.24,3.925625,251.24,230.40323,Low
16025.0,29,1,439.65999999999997,15.702142857142857,439.65999999999997,298.17444,Low
16026.0,42,1,236.09,7.3778125,236.09,376.91776,Medium
16027.0,302,6,934.62,58.41375,934.62,2451.3445,Very High
16029.0,373,63,81024.84,334.813388429752,81024.84,28239.834,Very High
16030.0,309,1,331.24,11.422068965517242,331.24,135.28548,Low
16031.0,246,2,548.94,5.489400000000001,548.94,339.54208,Low
16033.0,369,20,8816.4,7.754089709762533,8816.4,8268.942,Very High
16034.0,332,3,437.7,19.895454545454545,437.7,711.66595,Medium
